,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
56,0.8147802295953712,0.8301777967234999,0.8167318263873593,0.7229873829680042,0.7377235177985626,0.8548251117510892,0.805077556588985,0.8105384562224719,0.7957276472927192,0.9188243145564217,0.8629475143576244,0.776198260236906,0.7132522143467763,0.8284711242137535,0.7970122229963036,0.8030966656222815,0.8698361206882378,0.745510112550666,0.7903610479073594,0.7870304686983429,0.7175967084136693,0.657540512404759,0.7586187933624131,0.7738892490708054,0.8201983026711928,0.8207883956906444,0.7428490634113855,0.8134455885537593,0.7446295590070605,0.6986465886090572,0.7792245874220479,0.7927347363405814,0.8289521719448498,0.6767557579108718,0.7518732055143247,0.8350288473681916,0.7952222514501921,0.7896607134736211,0.7671179151108498,0.765240712204165,0.7406906180281536,0.787385337860631,0.7972016513697626,0.8221395849061798,0.822953899706711,0.8412173122815043,0.8053178330808345,0.8126826568257132,0.8065011734218924,0.7739614679752275,0.7666192752387062,0.6696545410808391,0.8777724961063587,0.8820557381522169,0.6904297154713426,0.794481420948311,0.8139879603545097,0.7742252438338658,0.9015222747987519,0.7761970277106541,0.7777116049526681,0.7714841698386188,0.544982887819562,0.8275243140902239,0.8198102652345296,0.8023549189554734,0.7289517885596651,0.7947176973274438,0.8130193523133883,0.742628174788428,0.786173842642499,0.7574491271789706,0.75643171379786,0.7925974866169165,0.7832646422540392,0.8103314919163143,0.720448372578666,0.7869151111599395,0.8105567336386764,0.7948095405383995,0.7673401685992889,0.7825080242117918,0.8355398447211486,0.7506729498663003,0.7707458896542466,0.806958501817143,0.7958977415994465,0.82768418209494,0.8590250985103474,0.7997153401182848,0.7953052335295385,0.8043086155889168,0.693209056830722,0.7916912494082069,0.8357175995657536,0.8391578974574685,0.8152162245233304,0.8039383798313565,0.8202082151987382,0.7727324984575867
57,0.7898800841525662,0.8323886764301154,0.8145932059053902,0.7409711688694708,0.7528582079881827,0.8380965765104286,0.764934732789494,0.8117047922072788,0.7990834585748047,0.9475099821972556,0.8546392071401451,0.784211117020387,0.7258194094565317,0.7793205316188644,0.813717742100987,0.6564988566443969,0.8557394273996832,0.7582047449344507,0.8088326246508875,0.8004320917102149,0.7323014284028654,0.6747628256045436,0.7649923270026122,0.7872789913418001,0.8200304347356246,0.8249063259373163,0.7560760842163397,0.85205725513154,0.748087296891793,0.7084158593278225,0.7902737620329349,0.8030488443232173,0.8118087375815698,0.6850120784314884,0.7601540152928308,0.8529577736901356,0.8040935868552023,0.794062709602055,0.7813127483651445,0.7799030047628814,0.7487531885870755,0.7936340257053935,0.8064042799544037,0.8199832255535014,0.848259971207821,0.8491995849122539,0.7787911398616628,0.8319576816249021,0.7439381004058282,0.7851808036940199,0.7764321567719963,0.6792770330514916,0.8738659399004269,0.8172806176583297,0.7111014118362945,0.8048623900785301,0.8024454530640822,0.7872136933365335,0.9580039678181617,0.7863464804640541,0.7896730724855414,0.78004091194975,0.5460838633964344,0.8253201985029117,0.8098552584816746,0.7974503857063204,0.7371911228219536,0.8020958959862334,0.8212937331890819,0.7525079724511634,0.8039530418734604,0.7686713391277049,0.7611886662991529,0.802929898499186,0.7941340194273738,0.8145044426474806,0.7333477470185606,0.80231605050413,0.8052756241500955,0.7933700929928127,0.7787495530849311,0.7965538455642006,0.8612191176285308,0.7566353817481577,0.7818025894454601,0.8023994063147647,0.8051256995067924,0.8233608540429733,0.8373165314698244,0.8118941823743407,0.8049920345795979,0.7915603335083589,0.710535707826818,0.7970023410206298,0.8371227392445626,0.8374277354866994,0.7938161876158004,0.7369459699712035,0.7958602432400308,0.7916018758841482
58,0.7989690788683983,0.825682312511059,0.8214412102189834,0.7604739646943572,0.7646879731992073,0.7912652124892807,0.7719494106929078,0.8144580618047204,0.80574909470264,0.9546739406645173,0.8241317706947378,0.7950408926795548,0.7379505602588162,0.7873733111406689,0.7813138690107113,0.6655304569914139,0.8601315098285586,0.7691895375475334,0.65284787529252,0.7151222961019578,0.7479385574359486,0.6904142302111286,0.777592572535411,0.8047203141187556,0.8199652239018324,0.8277905895093218,0.7664556934522334,0.7997226740988623,0.7575077335665175,0.7178102403231059,0.8060490413267238,0.8284725993914227,0.7467874227292353,0.7058822644125506,0.7688745778113993,0.7481664231749688,0.826333433491692,0.8041328587472198,0.7888411375556393,0.7846514572488187,0.7602343243222329,0.8045451746065364,0.7831591483288916,0.8247452192475759,0.8916365473631161,0.8810398854167868,0.7919252276225093,0.8350294829502556,0.7557084198774899,0.7966720287084131,0.7944043923047646,0.6905271190992058,0.8420332135265433,0.8110600796248588,0.7281021208713799,0.7170221310269416,0.7975939426658013,0.8067731377010796,0.9792524397895205,0.7944802070181013,0.7954478424047077,0.7917442225602253,0.5625872423707876,0.8048651245491596,0.8639694269554317,0.8003955161367114,0.7476219159610669,0.8189392321333377,0.8634978243666485,0.7675327990259586,0.8420872032272415,0.7804230597494467,0.7714479555890973,0.8364764478117264,0.8086980587893485,0.807266683585423,0.7448028322583489,0.7921160312195156,0.8053378198583797,0.806881275733397,0.7868021551605724,0.8123257146592833,0.8605490325851193,0.7737608252237613,0.7874438663904588,0.7853499956366465,0.6808402563479848,0.8103345584347469,0.8261436840381075,0.790277108205321,0.7709025646931535,0.7947759169471103,0.7283320432757107,0.8067806158144141,0.9376942588819173,0.8391315437085278,0.7996885453034362,0.7510089187119819,0.8075996725761584,0.8022336177632058
59,0.8108148715139475,0.8225286361279052,0.8169163388955493,0.7782504447211153,0.7776209622949894,0.801354416231835,0.7886626551194288,0.8209212552652587,0.7748259056757376,0.8656743314323799,0.8082148281639112,0.8032942900918882,0.7544725376831212,0.7962969783978682,0.7925435736915449,0.6824755430621842,0.8499571590237054,0.778753299457607,0.6664999418171715,0.7268495748503907,0.7627047569267729,0.7003652642603254,0.7926477109687686,0.816884996301472,0.8199902121875169,0.8289498350783523,0.786469081148919,0.8150759723691872,0.7685799433550013,0.7264761358855438,0.6503740608956049,0.8250296709894027,0.7670900448509861,0.7188122230580462,0.7799258640128688,0.7651386874545436,0.7960913416042362,0.6935164423336114,0.7970598986698432,0.7968348527131771,0.7742320643490959,0.7993788957241588,0.7904074957832801,0.8162369930821669,0.8898703294555551,0.8961886118281015,0.8033015206983901,0.8202103850747668,0.7759272892615171,0.8099803844393977,0.8113535445265698,0.6962542526856971,0.8329196179696835,0.7456849826733523,0.7441016098944137,0.7296295361258013,0.811001437571187,0.779822917710203,0.9545860936409793,0.8086824817928061,0.8013398071366125,0.8065838855462111,0.5689921542757113,0.8105063083155463,0.8280970466885732,0.7662165221422486,0.7523587409550501,0.8473589859955244,0.8584429609054233,0.7852829483282333,0.8681838149872967,0.7863411660669746,0.7769014063079067,0.8097709765557959,0.7495790621665633,0.8011138439720847,0.7602414673607537,0.7999371736798839,0.8061708340096828,0.8293054524226307,0.793147655887559,0.7911760433360204,0.8538559535677923,0.7845099903052299,0.8005957529367225,0.8026876840974412,0.6889536128116756,0.8208879043424233,0.8187528321265146,0.8006772039766373,0.784440784185928,0.7961902336463217,0.7388323982852965,0.7688221402875457,0.902241269717757,0.8563413610065561,0.8032430850876002,0.7638195538359198,0.7978496457437194,0.799058133910139
60,0.7419121715212318,0.829560953622208,0.8167941997169926,0.7940149267703657,0.7883276670241486,0.7390864008425864,0.8006929419281349,0.8246884884697343,0.7820921165029846,0.8849269995877137,0.8036942834307048,0.6623094824620773,0.7712218212678662,0.8103511204953533,0.808729406252745,0.697332683372397,0.8590309509698677,0.786184756866171,0.6794858396902528,0.7335661751628484,0.774052738737149,0.7095764576243233,0.798293878498429,0.7655191140364905,0.8198850114262015,0.8291127971594829,0.7986083307559488,0.8066045199686929,0.7737485504773207,0.736515169652882,0.6748350768873724,0.8385137171013609,0.7781240625684888,0.7335374071898468,0.7887830613551983,0.7726875087639289,0.8001402843487293,0.695935798845474,0.8135158256623385,0.8085632545537015,0.7824579674507043,0.807037213416363,0.8066737784883621,0.814695503923746,0.7965900087104676,0.8785179235413627,0.838948377878269,0.7713079211968659,0.7825259784847455,0.6729076607722132,0.7960195462540149,0.7051055032688796,0.801776456652297,0.7551552001996686,0.7503569803970771,0.7347834767640464,0.7784637720651064,0.7895385701747275,0.9171794759686325,0.7504440126938476,0.8746845223035755,0.7534104034628409,0.5905480235382357,0.7697551691621954,0.854129879065475,0.7688259729130966,0.7548930706251399,0.8115768387011218,0.8449960216600593,0.7891653542324805,0.8816429920981476,0.7916422775591639,0.787143097331951,0.6908203390849124,0.7648779356795959,0.8127981962297387,0.7737066738513437,0.8078951222799408,0.8053991117262701,0.8474631260540761,0.8070132706632261,0.8015961672907721,0.8337975399693411,0.7939558127370777,0.7360072779241957,0.8040986611968348,0.706096022232991,0.8185391556546311,0.8404240726016179,0.8060292358410391,0.7922507248338284,0.8134848562484354,0.7509950803179554,0.7776895097755002,0.8784231787195192,0.8591455974391033,0.813605526824763,0.7826576976014564,0.8171987553213625,0.8145029479817184
61,0.7517590023806532,0.8366512483125309,0.8095609123309812,0.8053487786592008,0.8051103841787579,0.7551524032782714,0.7482057820262308,0.8347987891988238,0.7870441088323217,0.8013849733828661,0.8252958746832408,0.670083246672345,0.7849765556936538,0.7623258182222432,0.7833353621081193,0.7060190629617925,0.863057394131331,0.79430451368616,0.6901404513124005,0.7453244160908994,0.7833998251898399,0.721635500350693,0.8145362037629693,0.7662654467973484,0.8198915793829851,0.8320413851423613,0.8102589067659258,0.8139977023544172,0.7873932767859485,0.7509941376265454,0.6834651537223955,0.8711657596532698,0.7924368388103276,0.7507391861374079,0.7986588583828131,0.7837242678682343,0.7045892804170586,0.7080150556501404,0.8662064720017,0.6069115031836838,0.7861367259445629,0.7698453923833213,0.8304187596077097,0.8195409901978941,0.8035813094919908,0.7687703132244577,0.7387547000824152,0.7786612352922825,0.7891621899521886,0.6848609458209709,0.8170104492217354,0.716395687110051,0.7144901642817125,0.7709186779305472,0.7534141082622592,0.7483778118758216,0.7928347755883476,0.8082618651155713,0.9044246864528119,0.7608962331849168,0.9287172546095727,0.7631989418836815,0.5990289411918833,0.7886116578705235,0.7796709929850428,0.7760915636427151,0.7661667504772203,0.748482046434973,0.8308581834669416,0.8018526274152,0.8759366477867172,0.7986753171782291,0.8007923538081227,0.7011562247583358,0.777398228488231,0.8113047755161095,0.7845722533816888,0.7967182102174527,0.8073745900811351,0.8663935757014463,0.794305501216794,0.823854785065795,0.8455715571433317,0.8030027293033857,0.7439140091821627,0.8152651492586639,0.7209887192621027,0.8207981699543293,0.8195913294502338,0.7804155206871572,0.796905013599127,0.7705839811232569,0.7657500309404184,0.786136292235468,0.9400161208407425,0.849685941957719,0.8021471879911954,0.7917598438428499,0.8036456860642481,0.8045243689241761
62,0.769880344911827,0.8421928015906156,0.8154993588705495,0.8583447707280649,0.7282512006652766,0.7670277875791902,0.7653192783112382,0.83728073550583,0.7965193738620587,0.7858057985073361,0.8256082093673462,0.6833350111329207,0.8033200194430611,0.7661926801335545,0.7901946382446751,0.7270258836314574,0.8458928202934752,0.8048502001556737,0.7008571660445956,0.7517985270927057,0.7968342715500133,0.7380292870869699,0.8086251506196763,0.7743301872454487,0.819613229020228,0.8302087476223436,0.7483257938992207,0.7847426711650146,0.8022719000793683,0.7579426210294167,0.703408818584558,0.7896170464102484,0.7998046087140189,0.7613146997154817,0.8066031473108499,0.8003583866250118,0.7220286558394277,0.7225300419801826,0.8904345541503428,0.6251439180459382,0.7866315222445258,0.7759129594503248,0.8509358972552986,0.8135468782908724,0.8175709579498424,0.7815482149880002,0.7483148624830143,0.7812268207267321,0.8077936097760746,0.6914917802228773,0.8614048666211283,0.7254992082850136,0.7266040740401761,0.7861686891965916,0.7651809776220578,0.7572139818134561,0.8010355295735379,0.6879899847842201,0.8815427751624798,0.7676326979408895,0.8172444649728229,0.7710408300317628,0.6202189030609755,0.7941876266859861,0.7915439029235337,0.7775994126061911,0.7728234541482567,0.759031164852138,0.8429398103182477,0.7754637678164898,0.8112106345372194,0.805758062595246,0.7030807004972558,0.7212311469744918,0.7857767136001812,0.807427005444306,0.7919275374825434,0.8150703248426872,0.8133873198851648,0.8925698724256723,0.8086253749746757,0.7826972658501269,0.8304609087302378,0.8653888295353301,0.761268574572184,0.8053272351321652,0.7229001755944384,0.7856618999966584,0.8003031732917105,0.7959765028828784,0.8047686147382699,0.784238960820879,0.7739700342548183,0.7901621311685074,0.765071976166379,0.8529910908709002,0.8527975385579201,0.8051662334709249,0.8328492111337569,0.778116853551762
63,0.7859558783456743,0.8481635981576741,0.8162093344488653,0.8317058205467693,0.7360616921952958,0.7759333079670834,0.7796334323321373,0.8369924068945659,0.8039251058414978,0.7980833725625125,0.8268164409325897,0.6982845881024853,0.8659741192574341,0.7748775873159018,0.808254772450207,0.73494267197865,0.817323035648907,0.7862365763912319,0.7105831925988243,0.7511096032355106,0.8150787493906846,0.7464267116230561,0.8283359605762749,0.782502558011541,0.8197530896736482,0.8328111028875066,0.7569308995473618,0.7935270708928215,0.6875285081144253,0.7629435153719789,0.7248796116266124,0.7965044204911857,0.8044348347224496,0.772075994304912,0.7868619790347443,0.7690580082481382,0.734247717663793,0.7323302556959276,0.8465965694199248,0.6326462214590249,0.7872054123726808,0.7833021490521135,0.8637232671412225,0.8138044439891459,0.8534135873632509,0.7920171713129814,0.7567176816630041,0.7924093695862446,0.8367352929625319,0.707726852716715,0.8602154352987486,0.7362434561276824,0.739749217674382,0.8026122517513452,0.7713749280114393,0.7656375662319823,0.8026074506270353,0.7075657414929046,0.828693137536602,0.77442510050636,0.8886357385321226,0.7867510835349883,0.6373353673655788,0.8146020910851333,0.8060140629382427,0.7851032667217742,0.7821731723126499,0.7714436566324105,0.8627058821214779,0.7777739782668274,0.761192469603037,0.706316217402331,0.7134745107327106,0.733192284575167,0.7910952018602123,0.7981561056294347,0.8055142102970532,0.8128556696328862,0.8112754112286614,0.8721137347246304,0.6021748085239566,0.7969160652514233,0.7999387229258639,0.7568409062213831,0.773466221454423,0.8147602481637923,0.7353433141600332,0.8005703133129621,0.7917353943493775,0.8115322535591302,0.7706623382243463,0.7975920471716416,0.7820967920787044,0.7988561569898034,0.7693117953123296,0.8650337591793775,0.9121856986208876,0.7707963450338547,0.7237512528653407,0.7828680139935452
64,0.8011052788082786,0.8509423856102163,0.8190930664517759,0.7977918810925542,0.7531089775489945,0.7860798327392365,0.7840542845669384,0.8411369915981993,0.8335231071917182,0.8082083108270386,0.7979518586183905,0.7180504992084923,0.8149650286050412,0.7819730645693237,0.815238926696848,0.7421568269165243,0.8173392370980999,0.7957440794959727,0.7131414706067017,0.7636941043546883,0.9002885192925006,0.7588759906786084,0.7901812358587768,0.7888047218195304,0.8197583039170123,0.8349090088084339,0.766785885383046,0.8086316656862674,0.6996206098750415,0.7685927245376064,0.7414823134522825,0.8063690615729856,0.7586171926743723,0.7807436386501282,0.7938914284390289,0.7868026905945669,0.74601862170191,0.74181036708624,0.7779178698805611,0.6470425381340901,0.8059425635378368,0.7907709091867237,0.8502529953981816,0.81238109589411,0.8943309610867807,0.8004283965124394,0.7736333388610144,0.8080634106344446,0.7383682208642635,0.7190853131532057,0.9240175213117648,0.7439125355109746,0.7412748693297251,0.8244708185255825,0.7833365206495213,0.7764627759477941,0.8249818036063254,0.7260117300359938,0.8197889860684426,0.7871772428005542,0.9426593745622178,0.7913560909967181,0.6520592147855842,0.7042904042599079,0.7852660423870426,0.7934618475395453,0.7890856185883566,0.7821820944267788,0.8719669077877704,0.7915550302199562,0.7775579644784384,0.7230573599766472,0.727042637254467,0.744342154241002,0.7967977165097555,0.8082607529596171,0.8109911728934052,0.8203361820708415,0.8150980784406862,0.8816534145538478,0.6145051129647047,0.8038726794582619,0.8089235053204463,0.7646527402657297,0.784747458083675,0.8238592958537581,0.7467077961477901,0.7939003720360113,0.7991186682915766,0.7718764376068132,0.7903018665150364,0.8177303604100835,0.7909217054614228,0.8135089901596746,0.7770334351126975,0.8654791869046996,0.89755007393461,0.7874243100627437,0.736037873239686,0.7918549037228481
65,0.7682210703189549,0.8506565196871924,0.8183307832367547,0.808629466724829,0.7667249617964627,0.7988081958951122,0.7992713353053263,0.8454574536536068,0.8048315590590512,0.7792385509566728,0.7986128920637615,0.7304741236304251,0.8108407322121222,0.7887224220832723,0.8119720277009295,0.7485665278066338,0.8046265652740445,0.8074894383643996,0.726299299335498,0.7692813436521485,0.7008854289549964,0.7685939693116091,0.8041900835824084,0.8007901428859892,0.8199330593423676,0.837012035382432,0.7773429574624724,0.8023971238301748,0.7094952778558883,0.7767599045387287,0.7571991148275321,0.7858105361329668,0.7682957353376114,0.7982622239864923,0.7993887733211755,0.7969533057705112,0.754437374803929,0.7477015272355656,0.7870288020239871,0.6595902448630306,0.915113351415058,0.8013450847949789,0.8478007780317245,0.8149338077210478,0.8523141227880447,0.8560894666761684,0.7814431397444276,0.807206251731748,0.7523408611382423,0.7379220837801596,0.8948160717297455,0.755307952560807,0.7469734747587142,0.8244267019499679,0.7951884571745436,0.7881189880209389,0.8168353878470989,0.7360981741819923,0.8580967660993174,0.793716552722058,0.7315654467606911,0.8049636008216581,0.6731828506605096,0.7158309751123145,0.8054011401262386,0.8051841266763159,0.7971419878334445,0.7939335425801739,0.8827429512649558,0.7973210857249919,0.789602096517512,0.7436475939285676,0.7428967511888535,0.7525222531078146,0.8107343766080302,0.8206033309444735,0.8100909972592054,0.8112058238689327,0.8114009179757845,0.9314669437466444,0.6290740800217114,0.8026274137017021,0.7984236513259554,0.7714928032162998,0.7860347129726717,0.8160664794531378,0.7627117087400089,0.805518006068981,0.8159118750153969,0.7828370701194995,0.8118931169828862,0.8600274978282515,0.8129075377587206,0.7612161216362807,0.7853579386917501,0.8460634183487453,0.9246447356901953,0.8013496305589041,0.7474948039104519,0.8013179941011703
