,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
40,0.8059200143330287,0.7611409558339468,0.7860176472170919,0.77422941453117,0.7963330563109687,0.8091217068223824,0.7702764373493436,0.6458202465305412,0.6768702593892998,0.6357970036782585,0.803024342638771,0.7585433725252161,0.8120006048492774,0.7743093096510428,0.7853930524563331,0.810904815541009,0.8081068915632675,0.797649711487537,0.7607491757472999,0.8089728869806955,0.7508331898991981,0.8061944829735144,0.7434355546998035,0.7688609399889731,0.7992751324144435,0.764431281592322,0.8115745827073508,0.7463180049944961,0.7723962213687935,0.8349375271669384,0.8794273012340975,0.7743236748976094,0.7548593877437211,0.8263401126278929,0.8091959336669854,0.8040081345544025,0.7963983985931742,0.7920938670605157,0.7848225011941798,0.8013342011112107,0.8039507986712877,0.8108395043421568,0.7724559806010021,0.7943868955590611,0.8017925471605618,0.8312596738141773,0.8158661905862632,0.749286812642864,0.7178114699890951,0.8008763556363038,0.7958692747544378,0.6859727482172792,0.7864179460457954,0.835763634441198,0.765379877004008,0.6722172123748159,0.7453269034330375,0.7886856218477785,0.8079011634888003,0.7846329841693448,0.8073430783816258,0.7920709498340963,0.8033302315266914,0.740717491127152,0.7356784263546807,0.81354320616452,0.7078806230099415,0.7836482887680576,0.7484142067303534,0.7151664637193669,0.825818596731952,0.7872522112296523,0.7808132567258842,0.7048247546997882,0.7948595513715395,0.7953781616029619,0.7455097041717653,0.7606880452351836,0.7325363099301667,0.7878071830908131,0.7985681148580996,0.7453695979137704,0.762376515250911,0.7761529233030527,0.7998528963996759,0.795320341704602,0.7858211358103891,0.8120249623410075,0.8034036953980885,0.7735545719180869,0.8594950264779954,0.8069095441698917,0.7842575123107631,0.7995870444708111,0.7829985688549254,0.8018579985747076,0.7973137192454856,0.8110796884512856,0.794865747296637,0.9067743617522002
41,0.805089274525374,0.7723381622182501,0.7995315474075785,0.7808429724951621,0.8097029357590164,0.806576992187299,0.781051151193936,0.6612061196768451,0.6829793957606288,0.651455485321434,0.8122192560029069,0.7706622141455772,0.8429859242792602,0.7881051180385411,0.792936043515516,0.8067973478278493,0.8037563674104315,0.80491967605315,0.7705774656233866,0.8004703438627084,0.7624544828361155,0.7797365875564803,0.7465620691207877,0.7744928605362531,0.809486504773397,0.77425586641402,0.7581053833332123,0.7602684956147244,0.7916030107253134,0.8252244049324944,0.9047670535138306,0.7887344853135115,0.7669263675328661,0.8435692166875258,0.7503618042915658,0.7861515696877472,0.8094050265475529,0.8044185735380299,0.7988706560888433,0.8007080123457,0.7833418635487449,0.7898110344648243,0.7910431381459974,0.8110501094554717,0.8011119698988362,0.8142532038822052,0.8092792483441528,0.7660945252931216,0.7300680550107183,0.8423775215736331,0.7995989797179697,0.7041057827508624,0.7978403879775032,0.8351579025242936,0.777123703972193,0.6852366552028671,0.755430783043192,0.7984981475234203,0.7174611091552976,0.7988173110972895,0.8063154106244104,0.800842839463647,0.8180903203474312,0.74936908645033,0.7441401215406688,0.7774599363662814,0.7243739187666902,0.7960529450434073,0.759799775463873,0.7291037716413832,0.8298787915268786,0.7981711588792183,0.7882325596035777,0.7135253437517421,0.811253515617145,0.8094354493345867,0.7529211963946634,0.7731992614566032,0.7419095437349947,0.797176972463264,0.807354868556563,0.7581322717933485,0.7654841578750187,0.787715644081241,0.8150981343733653,0.8025593471093229,0.7992865848920883,0.7212336343691732,0.7425917944421012,0.7915605784221941,0.854043634574818,0.8210162893474939,0.7931313911339315,0.8047802706305051,0.7931066843363991,0.8213395794195548,0.8117390815873238,0.8223582636453683,0.8048958628172397,0.8554069356256854
42,0.8046647043230056,0.7905621621755994,0.8106332016992255,0.7883393159081147,0.8067267170988377,0.8060372613455232,0.7948226422719447,0.6816958944372083,0.6936179225305314,0.663006032071156,0.8011276041023996,0.7826212081677365,0.8552138314344973,0.8006251780041364,0.805024909871349,0.8059703740204315,0.8011613988719997,0.6795831547866217,0.7819044439295249,0.80525538302773,0.771712062323607,0.794003979528773,0.7556351675179802,0.7824447201331008,0.6869704277543806,0.7895728109868065,0.767178011179864,0.7696792234786576,0.8105375055182554,0.7802222955771023,0.9095295694604975,0.7958688124566904,0.7718573475484423,0.7932252537777099,0.7660920534147447,0.7958296990112591,0.7927265344171446,0.816996632522214,0.8131260000766656,0.7999218322879174,0.7990448917986954,0.7946567881817999,0.7984188567416555,0.8270598247797878,0.8033065937044224,0.665057626080067,0.8075729705807972,0.7810818454237081,0.7426710535203459,0.7926441076368563,0.8044894234103556,0.7170916079190508,0.8121136408964762,0.8280876632596661,0.7965430533601918,0.6982687498294382,0.7643617295811709,0.8057718624254303,0.7300271865567488,0.8138686816277705,0.806057860127909,0.793839766991215,0.8289331942731966,0.7612563479898065,0.752055338403333,0.7857721274280778,0.742821477873715,0.8038111616483871,0.7673337707045331,0.7399046866600428,0.8284428224568139,0.8111047417275424,0.7950610255034886,0.724533477566134,0.8069731926014363,0.8009639419329755,0.7658708670254354,0.7843563187672631,0.750499874517416,0.8089197785282731,0.8157176676845527,0.7695680884791894,0.7773914802014124,0.7989959603322825,0.8387039044629274,0.8117824542667528,0.8108605670439217,0.7338801439475788,0.7525482537813812,0.8058291285028153,0.8482872712261177,0.8019435971327497,0.805769982075317,0.8361560845592158,0.8069211614869272,0.8161341760614954,0.788588439200552,0.8209290213496706,0.830634885749628,0.7119591158507478
43,0.8055613069623648,0.8024621704962067,0.8303634012395733,0.7934831661555846,0.7935761501963843,0.8081989822062191,0.8069973725682861,0.6929371533675677,0.7085129643313027,0.681104165572085,0.7884058657894635,0.7880940138649135,0.8115350328187994,0.6435683588034025,0.8568995245450843,0.8069618358675452,0.7554938585567378,0.6883751724642144,0.795952511743878,0.7828323047492847,0.7827348505105717,0.8030847598509945,0.768903390700005,0.7950378411047232,0.6981960565776542,0.8052344333124506,0.7765021146862949,0.7855906354290122,0.8198273080385988,0.7911833433241823,0.9285775242450363,0.8072202892971043,0.7817375839784362,0.7965974687786931,0.7756835008922469,0.8073455385703309,0.8072633956204331,0.8043834346854657,0.8046153374644618,0.8151582705757336,0.8045917878519109,0.8074981704179318,0.8113435709788941,0.8041536601662399,0.8017021025277291,0.6758160972619529,0.8038002743937713,0.7973824307957791,0.7552512175376606,0.8036105981525111,0.6787577137968341,0.7253385078385168,0.790167998727515,0.8212466012925423,0.8089549610377942,0.7083250070425036,0.7773019926953642,0.8525571469656781,0.7373555503066264,0.8077786072379511,0.8028522753417008,0.8071083108563238,0.8448988175900538,0.772915017554203,0.7636450117966926,0.7919189258393998,0.7545435770764636,0.7404342564363445,0.7742780872947597,0.7501927480430887,0.7787484009287159,0.8284007153596609,0.8040170340924622,0.7410169227530286,0.7901705946851029,0.7883059163918918,0.7719229665456094,0.7910442514423376,0.7590877113503381,0.8165115717250251,0.7260398744575693,0.7812148098470014,0.7878586334175339,0.8090474779813833,0.8441524785713691,0.7594497046873021,0.7853975060559556,0.747837819995314,0.7583456014337175,0.8583435958632089,0.8461383049920428,0.7944162886822349,0.8278623198739835,0.7594622906408393,0.787680573987128,0.7971596265770665,0.7994957536853751,0.8151809963428279,0.8542807405680586,0.7214606032432549
44,0.8044917516242887,0.7481809477928745,0.7709576422321869,0.8010275415308286,0.8008760844686883,0.807387890562724,0.7772163687798631,0.7090759825131192,0.7175870352401348,0.6874582287060018,0.8006310097931081,0.7981114016598686,0.7938459133459299,0.6609369050370264,0.8136604134642269,0.8036867089373251,0.7695473805179289,0.702878570941948,0.8088885734570204,0.7950973294828869,0.7896265199450172,0.7834213483730522,0.7796529908813229,0.8034322154295868,0.7122459429450081,0.7342081474178261,0.7852753126334883,0.795011823984138,0.8254298505377182,0.8004427426068249,0.9188133198244055,0.7601048131431902,0.791135812270794,0.8070041684200024,0.7927086527637057,0.7518262615435599,0.7722293286029511,0.7880927221041034,0.7802720080068867,0.8133830780419465,0.8020536189458742,0.8003354330275941,0.7808705535839275,0.7557057547630612,0.7997881160187219,0.693278463113935,0.8038792027832671,0.814183468286668,0.7718670756141979,0.7738100730348627,0.6888933034484406,0.7406426272066357,0.8053059268446022,0.8152784229453216,0.732420686565457,0.7198257909715483,0.7889389590688064,0.8655254138720633,0.749195748490924,0.7620351563742112,0.803666274310116,0.7932120078754601,0.8558193753433223,0.777917692149941,0.7740596680989873,0.7994677147086505,0.7700595366681634,0.7501846709962321,0.7844824165624333,0.7627536097419801,0.7879046649697155,0.8167175035889374,0.7405652358502023,0.7563283332848469,0.804563827420699,0.7985465566659635,0.7834230038956004,0.7985254240631959,0.768313814193745,0.7211510976557907,0.7376208350483645,0.7889989093726296,0.7984802591411508,0.770666858922233,0.8100409487160418,0.7738614099664191,0.7964933005876367,0.7600858747787745,0.7728584339301148,0.7689063728260193,0.8556886581104823,0.8044907003673799,0.8241995468129438,0.7712445522888217,0.7978684132036924,0.8107585431469062,0.8133857329481247,0.8193996306511482,0.8720478966910832,0.7332935917510358
45,0.8040590193275946,0.7647842411114553,0.7779578402815535,0.7617745716267266,0.7270371267383815,0.8042423970398535,0.7871732241538258,0.7202967678175101,0.7269374525977937,0.6948136971227383,0.8062702057099361,0.8066013376702464,0.8063243062231459,0.6725771193603094,0.8354979903032145,0.8040955754195723,0.7818006077300296,0.7097744400086645,0.7870163467956249,0.8085047039023368,0.8003818506745599,0.7975958125326486,0.788525028795501,0.8103837480212522,0.7311240828495268,0.7545557320824813,0.79985353076817,0.8073644431574796,0.7935044576099084,0.7784937013139059,0.910466588478904,0.7749389043947654,0.7981328699079193,0.8032540572403217,0.8014813813579773,0.7640690484519802,0.7872695282021744,0.7989953332381535,0.7900042794899191,0.8131293420534963,0.7890298705272768,0.7838754089234427,0.7903799359487824,0.7676930254539295,0.8120377117515687,0.7031894022603602,0.801139204772389,0.7320350710699516,0.7880061737332139,0.781799098245514,0.7068509047671829,0.754864956269062,0.798835680583826,0.8171229899383488,0.7457522884735569,0.7333270442887371,0.8001687758338335,0.8567764339984899,0.7602858048076923,0.7783815515269048,0.803194740108516,0.8033906634084543,0.8527811807585435,0.7923918871377578,0.7863611293927779,0.8123693846407951,0.7852308703954137,0.765628543804689,0.7932355050083103,0.7777393806809886,0.7972045603283646,0.8077594725477457,0.7513312935477734,0.7680360897139803,0.8207436070895973,0.8082444110885664,0.7907927238982249,0.8053756289507886,0.778884966701838,0.7328032007281369,0.7481358901079054,0.798659520790874,0.8095648168152845,0.7795605676712142,0.8239956537846025,0.7876558090282062,0.8060324983003169,0.7692714078038966,0.7826743818614323,0.7833777122603369,0.8413669622518848,0.8081299207602195,0.7980334607751349,0.7840489754584599,0.812585767542001,0.783627207844965,0.7937408078930198,0.8260828659452549,0.7883491122032135,0.7448187184023787
46,0.8036251716066577,0.7820370171964055,0.7833856147805994,0.7737430265452118,0.7393466949206828,0.8067132189403315,0.7977522615330452,0.735841547839893,0.7407361705252978,0.709839167562175,0.7971037298769994,0.7682465350683735,0.8273075561897135,0.6868985434020201,0.8147148138275874,0.8061589997050815,0.7983354809934349,0.7204255376486954,0.8013281793954761,0.7536460968686878,0.8031851278253896,0.8077391649189549,0.7961573963104547,0.7739956988573324,0.7501607734278035,0.7689248836109073,0.8092973495202628,0.8389328239254121,0.8086864685513266,0.7837414710915838,0.9350783096180519,0.7851302359110671,0.8129189441008936,0.7396042891820006,0.7980101201038529,0.783134108537086,0.8018828658788998,0.8101594721781573,0.804808688273557,0.8133076393751025,0.7994319307861917,0.8032510538912174,0.8033187796391509,0.7871895242047019,0.8108075174352916,0.7113923148209982,0.8115350697205533,0.7469417053589265,0.8038749521753628,0.7931638788429115,0.7193098832102853,0.769262325071774,0.8102075619078087,0.8135945560689317,0.7552897681046278,0.7485231498930223,0.758962653466289,0.8057739434375761,0.7686415860610991,0.7928337893564146,0.8015514483631033,0.8046259586057414,0.8461241185127621,0.8060712731376564,0.7975576480664015,0.841510983716851,0.7956120604009772,0.7726512253521356,0.7984430612575181,0.7854597432295699,0.8077776484065453,0.8069418424998247,0.7597689691368934,0.7809485343970244,0.812669432793311,0.7668931419440954,0.7979104488082583,0.802584166993492,0.7875145037723911,0.7431777173241776,0.7572462835937392,0.8101683858914306,0.7740176048987382,0.7890072031266382,0.8346139068710636,0.7978086668898751,0.813972076180282,0.784228701687994,0.7904322458336341,0.7920884628370751,0.8157354244685964,0.729214808854666,0.8091239093789595,0.7916480091338735,0.8288713674529434,0.7934691223305557,0.8047285965972593,0.8270639075708031,0.7935624295559579,0.7587073929327897
47,0.8055120332182429,0.79094877163845,0.7942375383763172,0.78042019233698,0.7539437860591248,0.7997196792835352,0.8085383798157684,0.7511284612928157,0.7540912542222685,0.7189787725685339,0.8157602245120248,0.7832748827845384,0.761994167975846,0.6993199177967857,0.7928005859487508,0.8038076609404939,0.8083104039813099,0.7292637976577535,0.819869572081209,0.7608288304711475,0.8004655750507694,0.8071794591224263,0.8054091286794668,0.7849981992566597,0.7619594078586743,0.7781286833681179,0.7774843740042542,0.8330688298187454,0.8488576024596481,0.7907767956292135,0.8898438283794048,0.7972485126601601,0.7035516619730863,0.7520121005238486,0.8173790561330565,0.801302905257697,0.7895220897385135,0.7706956638568094,0.7884316750708342,0.8141914332473374,0.808862180039878,0.8000601382886169,0.8093774166926659,0.8015188339081784,0.8133934707510091,0.7225201803660533,0.8111434126105472,0.7593651690161553,0.7889630181954241,0.8048598787820055,0.7332498526360731,0.7846747739852902,0.7820677801013004,0.8291435392081279,0.7645577867834312,0.7578043488918934,0.7701114374862625,0.775282911901353,0.7761015496637204,0.8064221773989354,0.8000654894036593,0.7805810003570708,0.8103814160381975,0.7968875278695136,0.8073084252432154,0.8215920890569677,0.8038822780071879,0.7820574063434538,0.8058496712106786,0.7999164027511142,0.8362093262116078,0.7704409699260335,0.766280474043581,0.795515137463853,0.8053622185536529,0.7742933810935455,0.8050147702514069,0.7853088168137226,0.7976045745578876,0.7567731325219349,0.77321149121161,0.7898192023766456,0.7834237516423745,0.7983675339449278,0.7977304073333709,0.8063565430295452,0.8166173444581337,0.8010508717959454,0.79978949846482,0.8022692252356819,0.8073209359920206,0.7424525864035354,0.7942084699304379,0.8044020380029823,0.7820262924793179,0.8037757567581696,0.7491168527731118,0.8273113852578436,0.804408382960003,0.7715632731651163
48,0.8048409551683934,0.7964469944001482,0.8034381568271962,0.7934809417933851,0.7725029998892142,0.8112311347522878,0.8287686807917319,0.7622155954683426,0.7703011461263974,0.7287366074773152,0.8122977873035353,0.7907998239454561,0.7676045698274641,0.7134949418126031,0.8036308567990046,0.8050770561928433,0.7980237555069815,0.7394209590219695,0.8161129888659435,0.7699409831060953,0.8002779984325935,0.825452609613016,0.8023742821732236,0.7943637122646816,0.7776764669335572,0.7879719218559069,0.788044824932251,0.717503892324132,0.8261770499417814,0.7956753893447037,0.8756869089421946,0.8077503785008426,0.7184501196129023,0.7656399422067288,0.8464041575308606,0.7271827564250704,0.8028021737186999,0.7796148871009856,0.801730466013707,0.812378725221549,0.8102831280686518,0.8246442273251482,0.7530486562656151,0.7929227827627017,0.8128118873543894,0.7359858677887319,0.8135229397932084,0.7722616540006111,0.7971128004949952,0.768875237819602,0.7401411397017502,0.7951638943801632,0.794439971712195,0.8215836547645395,0.7766178023347658,0.772635160879479,0.776541782261003,0.7887603365377404,0.7874941070848204,0.8133345760868187,0.7987150260646757,0.7949637735092082,0.8128190327210193,0.8055616956294589,0.7197137878917941,0.8014016890171934,0.8074678617042611,0.7937336373927033,0.7638654017898932,0.8134509510834842,0.8061339295157831,0.7808151146650749,0.7766744262382328,0.8077393829811903,0.8218682439978611,0.783583223578395,0.7434362075419816,0.7968133192300878,0.8080713955748735,0.7642029092366067,0.7778234644621935,0.8055541859096331,0.7873158528177214,0.8102814456688121,0.8137150000559936,0.771131577697698,0.808204021561392,0.8065147870611229,0.8075398899799907,0.7777024727380446,0.8118605376925656,0.7571051218168513,0.806519211887187,0.8286816966009665,0.793211813815663,0.7529446065540426,0.7673955448133991,0.8249617299460088,0.766778286477863,0.7856500206923689
49,0.8032501883077952,0.8052758302214507,0.8487238250100514,0.799874739059029,0.7856357165273009,0.8155381493828209,0.8150570906701453,0.7766138548960354,0.7849968341550412,0.7378892351833868,0.8086850085873781,0.7999193584470002,0.7752379144318777,0.7277564315065796,0.842791635135508,0.807081498017322,0.8120114157493636,0.7490491606973289,0.8267659649439812,0.7825221519482833,0.8010716421328263,0.7884299989185303,0.6467066955497744,0.8052560130575351,0.7900806176263456,0.8008074830807148,0.8020596167608002,0.7327282061373462,0.8039157699739548,0.8009620940114391,0.9020670277273517,0.7912377991192607,0.7282133552923935,0.7775495790650393,0.7874051329356214,0.7394912102599815,0.7915963385235256,0.7884649677044557,0.7740200572587007,0.8121611398242494,0.8025262562355182,0.8314662385422016,0.7694938902633129,0.8033334913168266,0.8168849232259998,0.7463205132417282,0.8218558153336165,0.7868671664024155,0.8053821333784288,0.780169460844369,0.7492325606354833,0.8084733165444945,0.8002825518082792,0.8258617494774689,0.7873335374179768,0.7886087413152307,0.7894833553647664,0.7977966492893198,0.7964248051488514,0.8040612267642508,0.8045890513886258,0.8030581556883145,0.7740001186692375,0.7695255982560804,0.740701909382759,0.8130786084782511,0.726746207774165,0.8043494540651626,0.7672352372885732,0.7403669343857072,0.8202478206437576,0.7897735154045886,0.7853825055330467,0.7591411334568338,0.8281204382495089,0.7923615258615245,0.7595887362556402,0.8112938324260048,0.7642157055907319,0.7804167268074942,0.7829292478620107,0.7452146207438539,0.7939308590226866,0.8427778008216226,0.8077155204820047,0.7809109055593237,0.7949327723524695,0.8197116624156722,0.7371371517078232,0.7881382519685772,0.7953849148730605,0.7731123379536506,0.7903537516234804,0.7880847412982793,0.8085552927354375,0.7639577678582801,0.7876557477105128,0.8170800353709406,0.7749237693543807,0.7991618559479687
