,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
46,0.7634193149188582,0.8047109899357011,0.7981350079190205,0.8104116355410526,0.8134303202749453,0.7985361341969792,0.765408838174168,0.7870585105891262,0.7865501070646277,0.8065197912427629,0.7753681575653537,0.7880600592077385,0.7761028367205565,0.7998410284577072,0.8440502744391596,0.8006087259913564,0.7498814338002895,0.8056392241942364,0.7997332922212788,0.7992901864826183,0.826436265911652,0.7954480268375774,0.8126402636475991,0.7789500148165469,0.8119971962310106,0.7992442281046399,0.7757160215993226,0.7738952597701452,0.791684787801614,0.7776573200763808,0.8032294773420838,0.7903259997359875,0.7952108726067773,0.806825734076144,0.7914711237166245,0.7908337804490355,0.7580726893286717,0.773193355390944,0.7071660179194479,0.7592779039385599,0.7480000395094086,0.7994826160660298,0.7955644259707981,0.7066705047829716,0.7046951501917068,0.804511651543516,0.8178373531226644,0.813161820686128,0.805972268767446,0.8135857893646369,0.7640209735310006,0.7922804549549087,0.8075743129035067,0.7936486967997515,0.7742865391080124,0.8006140501908149,0.8317927585609866,0.8145063673483248,0.7934864994597352,0.8026033977013236,0.7831120978388958,0.8007752647812023,0.7718284536525306,0.7972356788113053,0.7719110339087885,0.8276250891517813,0.8144077580167244,0.8141626617222537,0.7864943865274556,0.8087698609676546,0.7771497597002714,0.80220231047767,0.8265032442752676,0.8081381236243124,0.8002475801751299,0.8248597258193877,0.8175433861834767,0.8082656622350118,0.785662341649515,0.7863464260810089,0.7218538380991821,0.8306052227335886,0.7993195928972477,0.7785415614891307,0.8114721500235991,0.800966013689996,0.8081740936008759,0.8065754000539902,0.7904490796956618,0.8046751780169783,0.7889917779793341,0.798128478283246,0.8051207337541729,0.7638650073040127,0.8059976203264695,0.7595907294755917,0.7839840805685194,0.7677163231107735,0.7328111118878462,0.8068991921298011
47,0.7704956488690924,0.8581353383076401,0.8073434016531207,0.8235190912738635,0.8343149380414563,0.8091650943617605,0.7790814400998545,0.7971543381862125,0.797384573707499,0.8069913701138646,0.7865309061210848,0.801942787616617,0.7866397393548747,0.811070594786481,0.8312992977632574,0.7941956270584455,0.7621524301147431,0.7595464494346331,0.8096439995227677,0.8106080561564948,0.779970100720789,0.8061031831073542,0.7561618707235371,0.7923190521231706,0.8135619257126925,0.8068623170188722,0.7832894240599623,0.7839785060268064,0.8034023411897824,0.7892273172495208,0.819237243414958,0.802578667759812,0.8068588089254949,0.7360600319957533,0.8000189423683961,0.8022568297857144,0.7719037593990217,0.784736283986254,0.7204910606726431,0.769176381848917,0.7585762812894611,0.8117881895996721,0.8109110940756666,0.7186052017342358,0.7186752300793471,0.6894227768389212,0.8140426592498073,0.798428720020155,0.8105691066473648,0.8182002787810653,0.7705110698239281,0.8032368988252664,0.7831242522739017,0.8046215180375802,0.7830945345909158,0.7280368036207288,0.821435450603093,0.789063749239679,0.8018110153199565,0.8059507575779792,0.7954519064722279,0.7998883278172892,0.7882052347885432,0.8100916742437498,0.7835411366571312,0.8234355109419027,0.7462844215820036,0.8120741707794649,0.7986372534810433,0.7651950520054446,0.786549279699124,0.7986113331970144,0.7883684782946165,0.8082433914428855,0.7673105679449443,0.8054752853164964,0.8147839778157719,0.8028555979482626,0.794981910547423,0.7997958147298339,0.7341915827689737,0.819908460452969,0.8140414605888653,0.7839525187177129,0.8194688610405887,0.8110106270910997,0.6987608825036523,0.7997495473977202,0.7999184521682824,0.8047834523508566,0.7964194462602399,0.8130377166015723,0.8027798236356146,0.7752061564949713,0.8083994470069118,0.7700688049611111,0.7943356786458674,0.7789999349099146,0.7415126757696849,0.7601098861807434
48,0.7774242327009186,0.8342356079538851,0.759909338848244,0.8178036235531108,0.8439947626693038,0.7822004830716439,0.7894563942268453,0.8056366912894738,0.8091134325463434,0.8053868048240626,0.7980895930772662,0.7352127223650602,0.7985561090523468,0.7896473208160095,0.8141630583405188,0.8053435981261696,0.7741978066982609,0.7727804664993208,0.7833651881096697,0.8091394475102656,0.7942057177681183,0.8000438046005651,0.767551900230654,0.8070241476671101,0.7994391009496049,0.7676152414411745,0.7914564180287715,0.7943231491896185,0.7834263212238428,0.8003810034122572,0.8506359881603514,0.8048011190974732,0.7927196516951514,0.7509115941996807,0.8053041731028772,0.7724243622030856,0.7817754299308055,0.7967543017571612,0.7308760475391425,0.781485739076114,0.773586525370869,0.7937338345442766,0.8136423237049165,0.732341827848962,0.734596408600536,0.6969922180449339,0.8059839835477423,0.8139836089369913,0.7946853933343274,0.8152448857859719,0.7783945112821644,0.7289337110492415,0.7937987565056575,0.7951517434383083,0.7905989018265842,0.7388550252696492,0.8114152234858153,0.8025540821349594,0.780588374025682,0.8054646633005973,0.806005404249824,0.815520981461011,0.801675550263871,0.8094415655802301,0.7980925879214441,0.8124822448948607,0.7578227030759118,0.8058409566522237,0.8102856418348854,0.7807001383740517,0.8000967136087856,0.8083715689360809,0.7975487939043433,0.8111500267472517,0.7763626272614764,0.7842248783641432,0.8155464192853812,0.8152152506593829,0.8055376100775673,0.8113043441548896,0.746578468084316,0.8370673674595102,0.7788662734187669,0.7905216717403648,0.8284575337103719,0.8117114218177484,0.71206573964668,0.8089477821178976,0.811314048428321,0.8042656702733947,0.8102834781522988,0.7931241284296165,0.8037301543519689,0.7877832728291351,0.8046481501464715,0.7821962426300558,0.8042112286923879,0.7889920397399165,0.753336869612024,0.776267997737362
49,0.7873411700376601,0.8403984194678319,0.773124954737002,0.808092022499092,0.7453973344399426,0.7955219584489053,0.803724126724024,0.7183724831451601,0.7919224137102652,0.8040380587752608,0.8077127067320026,0.7449656295356137,0.8078529881624096,0.7983567338032824,0.7790651102851819,0.7672349098867268,0.7871727112551247,0.7830855808014364,0.7936615832703408,0.8054815778332568,0.8091001437370668,0.7927826792706346,0.7813204396013125,0.791981010718988,0.8105737547277894,0.7745213503597834,0.7996753595252206,0.8058684610764694,0.7973481145995693,0.7516372905296312,0.8412902691010924,0.7998435118941474,0.8045661101293516,0.7633485482933141,0.7004160956452717,0.7850656685428211,0.7950210566358896,0.8071337434021016,0.7426127722367275,0.7889781882386487,0.7877199279550736,0.8055693138151219,0.7993090135921423,0.7415689620335272,0.7463576061750505,0.7086007576863432,0.8032574036897187,0.8179676938915501,0.8077298252501224,0.8373227516653443,0.7887583846484374,0.740838171474706,0.80238284239291,0.8070983690556351,0.7992447932300462,0.7483593462870465,0.7819662185071566,0.7658227596803487,0.7909235944322756,0.8017545136506461,0.741971797445147,0.8200655381676356,0.7707910249025133,0.8161231797902915,0.8091035872017642,0.8061879682062241,0.7696290543106267,0.8042300409868132,0.811162309716439,0.7938077283638478,0.7447837433870912,0.7956500684611388,0.8098667726163331,0.8060797030751683,0.7906113198063626,0.7984247385242512,0.800239017273699,0.7551005926928547,0.7498042234316878,0.8251258266349797,0.7575019605126199,0.8065245889133899,0.7922483429417703,0.8014312103501862,0.822727848835183,0.7966535873677388,0.7290663480691333,0.8044988994184115,0.7364207454628107,0.8043348834444595,0.7577291904563515,0.8066456595953697,0.805281757521846,0.8009116484767362,0.7938108168654174,0.7940685454235943,0.77253528569551,0.7967985748740755,0.7612143772704305,0.7866771117186455
50,0.7967649011646845,0.8067526882444188,0.7856634264161555,0.8134358433874287,0.7527910931485162,0.8084000137382338,0.8117619896203658,0.7315279794175079,0.801793972799001,0.8039272996852332,0.7468235116137614,0.7546630592237187,0.7934246776020107,0.8066786335221338,0.7920985058103607,0.7808226729603961,0.7926655669400074,0.7909636134618094,0.8030360600890163,0.8087241258714055,0.7894847982024116,0.801602621346683,0.7951693571090213,0.8027745530244207,0.7516031763591176,0.783986778165277,0.8114735753171859,0.8213272759390664,0.8080745391821835,0.7603423104899312,0.8118449911973847,0.8135286268141012,0.7934691510610946,0.7726272040534752,0.7145984879421279,0.7949539773446113,0.8063121980757698,0.7912770267944517,0.7524820189019861,0.8002661948402613,0.796664214663284,0.8112697914881177,0.807548777353731,0.7557909178981546,0.7575240696738842,0.7181469648643365,0.8088889767798395,0.8302233796692917,0.7814932064880712,0.8166726766471573,0.795778174230058,0.7514368807153768,0.7873216541970948,0.7889701557249537,0.8089653891525238,0.7560498615607072,0.7914738183512247,0.7761836721717497,0.8022318390465447,0.7969960749345967,0.7506969994081881,0.8258037823919209,0.7827271811040545,0.8120288852290243,0.7529453002394774,0.7945572750064858,0.7816013328825977,0.8035384430630588,0.8052859857635225,0.8067183788363417,0.7595448773864264,0.8086488410881421,0.7911792856377986,0.8124428093913801,0.8033982574163565,0.81472148122265,0.818580963277376,0.7681866364581167,0.7616699701381737,0.7803711694654231,0.7696190607772668,0.7936381364738523,0.8019493208188841,0.7367900108724746,0.7903693892850385,0.8044412224291049,0.7366707656077975,0.7991030067889896,0.751561396852819,0.8040260013364074,0.7657440956078285,0.8007144087329501,0.8012754488569849,0.7644860184439011,0.8094495136811479,0.805487533103108,0.7859625577663866,0.809263285555778,0.7701161534171501,0.7976249329671428
51,0.8042386806579312,0.7835218880255954,0.8018525742412372,0.8068180193732468,0.7648313733375219,0.8012518944143983,0.8176656322105375,0.7408933576202699,0.7606459953955638,0.806288301486051,0.7563815961490108,0.7665065470711248,0.8043559320745649,0.7689448471490868,0.7995765881220621,0.793949729827888,0.804373712832423,0.805788072472182,0.7756176796159278,0.8075480797454194,0.8033009359764718,0.8072375528097211,0.8065362041086018,0.823055403446185,0.7661553041514461,0.7940029182256532,0.7724387536301949,0.8367708077662888,0.7972187434004641,0.768251082763414,0.7770151786074189,0.7933990699624576,0.8006856712142708,0.7840925820375908,0.7267191025084612,0.8054608816298863,0.78163335917468,0.8022315236685402,0.7629157864742906,0.7304719369660949,0.8100675356011082,0.8040675185772141,0.7854734169873657,0.7675540360714843,0.7688982663159785,0.7311041623928372,0.8096721851271458,0.8125999374780868,0.7909673215450757,0.8122265709564527,0.8064811141371264,0.7629560771607521,0.7984518686437876,0.8021265217893703,0.796338069367581,0.7635391260035977,0.7969167087307839,0.787016926211054,0.8008950200137633,0.8094268488987003,0.7618575653509215,0.8285673655075761,0.7907995441685041,0.7989928613149757,0.7638878558177072,0.8088091318778176,0.7946476622234486,0.8043383088789728,0.7637782692347515,0.7753674593416934,0.7742140395595476,0.7941043839232671,0.8043069576230639,0.8139870929346197,0.8114970846154765,0.7947021263605529,0.8155037492073859,0.7762247534939904,0.7702833872517492,0.7913168561817532,0.7804109072572223,0.8045838571963845,0.8041599264850479,0.7503805716780522,0.801615755461105,0.7931095756338669,0.7476217233092836,0.8107011646352076,0.7642617858571052,0.8037385484553653,0.7777236103720435,0.793029590445786,0.7986599166805395,0.7763614500264635,0.8136084915808646,0.7531242386858172,0.7937024850737339,0.8160135450889447,0.7782876337546095,0.8081687898910653
52,0.7270109450971328,0.7971990921649177,0.7715568838529758,0.7991281957362855,0.7752546765562326,0.8143691730081517,0.8160318722661424,0.7510459479621134,0.7702987936430562,0.8020902446782967,0.7662111586174425,0.7797045474429082,0.7802427815274824,0.7788756544316943,0.8089224870974224,0.8064094070214812,0.7254677048628835,0.7750081618162765,0.7845727574398469,0.8073683105490531,0.7800216067304997,0.7709306013665119,0.801964942521179,0.766208459770316,0.7781379903516591,0.8016168875152495,0.7793702359528383,0.8151678148381503,0.8093954509738269,0.7801932240662474,0.789834839545106,0.8082845164202809,0.7167052021488655,0.791127997359515,0.7375094748374169,0.7293839127439261,0.7976852620377535,0.738244061202707,0.771197512544217,0.7434161435706148,0.8069274114500795,0.809013941528784,0.7940978492595495,0.7794875478926434,0.7813050748816236,0.7404775239008539,0.8113930618768557,0.8056744933947428,0.8024098822529482,0.825318223551381,0.6910071005656848,0.7754016493390921,0.8085725226653789,0.8065934711406454,0.8048199144102615,0.7727613787233452,0.8076778224984725,0.796981835582695,0.7649671063842265,0.8070934135818055,0.7749602275899454,0.8309788697535619,0.7979514663425451,0.8123735150075587,0.7778703572055582,0.7971157605572607,0.8023940332050019,0.7992351466569052,0.7793018533519844,0.7916366935207134,0.784817025744009,0.8066248264636557,0.8001215630528812,0.8171411115343657,0.791024937903408,0.8080559710078947,0.8167867451699099,0.7887132699758017,0.7808622262202334,0.7999853962046355,0.7915493393638038,0.7592719555820133,0.7044075159334825,0.7600953708979975,0.7687265249625445,0.8053154646745144,0.7555431140279942,0.8031353625067574,0.7754498932152677,0.8036371607467577,0.7872901510560487,0.8038362348599305,0.8102410352346852,0.7865029940213324,0.8129281002720499,0.7643906147647307,0.8074238529917336,0.7986163952401235,0.7873845673132921,0.8116424400153717
53,0.7371242864168107,0.8098496057215787,0.7837724007244038,0.8118966635419802,0.783805851914164,0.7847037528398856,0.7978084316611918,0.7624069552905992,0.7773070745860771,0.7978825085502297,0.7784368577819054,0.7936591869876352,0.7901886981376698,0.7908814414874364,0.7707294061813836,0.7988884418911157,0.7342802995292138,0.7824071988551402,0.791107743771708,0.8042104174930141,0.792070786101126,0.7835680174585502,0.8303381057795578,0.7803844922814164,0.7895824222946575,0.7264167412058617,0.7878222966887763,0.7661274293971825,0.7890865484179916,0.7919466130545055,0.7979958428544804,0.8095364727387148,0.7289884043579324,0.7981669568292049,0.7470664994942833,0.7371270033585193,0.8057929775324306,0.7557269255951792,0.7760882494145577,0.7535816871250318,0.7237622671705943,0.8087766300031639,0.8046749940914338,0.7906196396378864,0.7928443257664578,0.7515919370405372,0.8038396033007897,0.7869269512394792,0.7891277573055062,0.8156517258988559,0.7061470504717449,0.7851815238310567,0.7572514798879689,0.8138031522935147,0.7779618592777285,0.7792579203357679,0.7307621156856656,0.8103094776243234,0.7772788485678693,0.8092861894575476,0.7852514317244078,0.8297668067493207,0.8112838210653794,0.8192622402522494,0.7898814328125179,0.8121874400033444,0.7867307955725333,0.8103856844915457,0.7902082880214081,0.8030640406977719,0.7972318593365599,0.7739786115880973,0.8019786828698028,0.8188317817290475,0.7990507100950948,0.8056965640150272,0.821381354503275,0.7988654317734498,0.7926264672208228,0.8127903570155717,0.7997600273353993,0.7691447872907741,0.71855512987744,0.7679683743536462,0.7835467175859683,0.7892620297499433,0.7653375376733756,0.7896990680880743,0.787671985086364,0.8038142394190773,0.7943798749944817,0.7922658171380883,0.8099131164674007,0.8031302290653363,0.8083312377982553,0.7753884684101761,0.808049178413604,0.8091931806919426,0.7969022362307481,0.7650992514967488
54,0.7499429286547092,0.762385981025828,0.7990901457448188,0.8051546684429818,0.7965296631427341,0.7929141638878989,0.8061673226193818,0.7712266791868511,0.7842006917126693,0.8084090869780226,0.7887364854013267,0.8011934801895485,0.801781265395117,0.8038160596943875,0.7810640462906018,0.8086189617369541,0.7428889419657481,0.7902369150618582,0.8003951880956262,0.8071175143615221,0.8015920254874807,0.7948755834870356,0.7942747176447436,0.7914229638923103,0.8049581241666873,0.7386715482483097,0.7993939843603171,0.7787645126074704,0.7980779941624362,0.8011269843688973,0.8083644914962937,0.7789499406123386,0.7446986410919998,0.8109247343306418,0.7560877796452007,0.7508732577995224,0.7745038774814302,0.7658550357625569,0.784288383162434,0.7665680807683425,0.737018197075028,0.8070495788255823,0.7931657400929886,0.8024502784431018,0.8049651212416975,0.7597242280532681,0.7966353965778701,0.7989054817625945,0.8013028280610375,0.8094176338465703,0.7171883174911516,0.7979273835377009,0.7689699878154863,0.7988531389213107,0.7865206423509373,0.7864432809619186,0.7436570189832207,0.811547990624657,0.7854800820497723,0.8124364477111448,0.7931027390029672,0.8310128138767023,0.8136023821286432,0.8186259705762859,0.7995128014302556,0.7900391327064945,0.7993984801459594,0.8113395150907399,0.7986189474150972,0.7873987089462177,0.8105689776633096,0.7840330629106712,0.8278855879235376,0.8165846053846119,0.807256379118981,0.8112577042705504,0.8191415508487345,0.8116113755388399,0.798098777795371,0.785735673816418,0.8119687214881598,0.7791501097480709,0.7317005750089871,0.779913143290192,0.7933899699217974,0.8014838208836046,0.7740494701051138,0.8029530285990832,0.8001455072393149,0.803985038610452,0.8069706835023585,0.8017656582553908,0.8061317759626917,0.7792907334308765,0.8068041436970631,0.7835846227959226,0.7793118327243886,0.7865549918986288,0.8086724400706068,0.7750770154716367
55,0.7584192865761883,0.7750784673881227,0.8076327940916522,0.8065240789886307,0.8053696375078285,0.7995290836061847,0.7942074306055218,0.7809160390114693,0.7915210042580315,0.8065665143846719,0.7997992703256838,0.746459475163117,0.7861435533148189,0.8594533257760624,0.7936644083605838,0.8181736516409929,0.7553808639618689,0.7969567533880427,0.7814727342897407,0.809815261134271,0.7705510963042107,0.808924380042046,0.8031661103653664,0.8030773303622523,0.7500408800274248,0.7494263150850482,0.8105454849868732,0.7900702475517727,0.8092871332412802,0.8022702024093509,0.7993726176452095,0.7884108959317137,0.7601201821568788,0.7575774015362842,0.7686847862759724,0.7627708524057567,0.783954502055614,0.7752561757989385,0.7925887389279779,0.7748956731729986,0.7496250188887359,0.8000894968694352,0.8047684924655749,0.7066506843386163,0.7021975543480645,0.7704635272756225,0.8080516934660444,0.8097105966016581,0.7805263340424038,0.7905148920785283,0.7320177340783017,0.8114543336273119,0.7773786733063689,0.8090634846137441,0.7945646094932458,0.7948332854337365,0.7544425288002141,0.8123537707546632,0.7963539152850317,0.8108685911553419,0.797368228147074,0.8248903558626026,0.7861415177433096,0.8225055434452273,0.8089246023769061,0.7995260747186927,0.8141530909835005,0.8105060680544088,0.8103066007617947,0.7989828350619486,0.8139682947061335,0.795351794187702,0.8143549160616708,0.8238708550947187,0.8167776705200593,0.8043871486473915,0.815030715297782,0.807017516872844,0.8074953409087234,0.7933895224059058,0.8023298422848917,0.7900979398328103,0.7419508998158436,0.7933443292962854,0.8036944236672096,0.7827065311000238,0.7820069133478176,0.7925238922733336,0.7839034646908003,0.8036912678859913,0.8049707956005264,0.7919809370983653,0.8051226381328316,0.7923225432949853,0.8018793958790233,0.7931259286440717,0.7924411647749764,0.795768345899676,0.8242407050001029,0.7854072335998674
